연도,시군구명,법정동명,법정동,법정동코드,0_3m_최다지층_경암층,0_3m_최다지층_기타,0_3m_최다지층_매립토층,0_3m_최다지층_붕적토층,0_3m_최다지층_전답토층,0_3m_최다지층_퇴적토층,0_3m_최다지층_풍화암층,0_3m_최다지층_풍화토층,3_10m_최다지층_기타,3_10m_최다지층_매립토층,3_10m_최다지층_붕적토층,3_10m_최다지층_연암층,3_10m_최다지층_퇴적토층,3_10m_최다지층_풍화암층,3_10m_최다지층_풍화토층,10_20m_최다지층_경암층,10_20m_최다지층_연암층,10_20m_최다지층_퇴적토층,10_20m_최다지층_풍화암층,10_20m_최다지층_풍화토층,20_30m_최다지층_경암층,20_30m_최다지층_연암층,20_30m_최다지층_풍화암층,20_30m_최다지층_풍화토층,30m이하_최다지층_경암층,30m이하_최다지층_연암층,30m이하_최다지층_풍화암층,30m이하_최다지층_풍화토층,전체_우세지층_경암층,전체_우세지층_기타,전체_우세지층_매립토층,전체_우세지층_붕적토층,전체_우세지층_연암층,전체_우세지층_전답토층,전체_우세지층_퇴적토층,전체_우세지층_풍화암층,전체_우세지층_풍화토층,평균 침수심,평균 침수면적,평균 침수위,평균 침수시간,침수여부,공사횟수,평균굴착용적,평균굴착면적,평균최대굴착깊이,시설용량,처리구역면적_합류식,처리구역면적_분류식,하수관로_총시설연장,하수관로_지선합류식,하수관로_지선분류식,용량_대_면적,지선_합류_대_분류,지하철역_개수,싱크홀 발생 여부,예측확률
2025,마포구,중동,마포구_중동,1144012600,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.15414321170502204
2025,마포구,창전동,마포구_창전동,1144011400,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,1,0,0.25369399331155723
2025,마포구,토정동,마포구_토정동,1144010600,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.15414321170502204
2025,마포구,하중동,마포구_하중동,1144011600,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.15414321170502204
2025,마포구,합정동,마포구_합정동,1144012200,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,3,0.0,0.0,33.78666666666667,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,1,0,0.4422210599833002
2025,마포구,현석동,마포구_현석동,1144011200,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,14.9,3.2,463170.54,391519.35,50117.81,47513.81215469613,0.886518131762282,0,0,0.15414321170502204
2025,서대문구,남가좌동,서대문구_남가좌동,1141012000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.07069070518383087
2025,서대문구,냉천동,서대문구_냉천동,1141010500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,19.94,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.19705032725869176
2025,서대문구,대신동,서대문구_대신동,1141011300,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.07069070518383087
2025,서대문구,대현동,서대문구_대현동,1141011200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,13.615,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.13372531703104923
2025,서대문구,미근동,서대문구_미근동,1141010400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.07069070518383087
2025,서대문구,봉원동,서대문구_봉원동,1141011500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.07069070518383087
2025,서대문구,북가좌동,서대문구_북가좌동,1141011900,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,16.65,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.23279069804961255
2025,서대문구,북아현동,서대문구_북아현동,1141011000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,1,0.07069070518383087
2025,서대문구,신촌동,서대문구_신촌동,1141011400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,18.14,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.1879125621105829
2025,서대문구,연희동,서대문구_연희동,1141011700,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,1,0.07069070518383087
2025,서대문구,영천동,서대문구_영천동,1141010800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.07069070518383087
2025,서대문구,옥천동,서대문구_옥천동,1141010700,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.07069070518383087
2025,서대문구,창천동,서대문구_창천동,1141011600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,3,0.0,0.0,19.64,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.2721653367271931
2025,서대문구,천연동,서대문구_천연동,1141010600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.07069070518383087
2025,서대문구,충정로2가,서대문구_충정로2가,1141010100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.07069070518383087
2025,서대문구,충정로3가,서대문구_충정로3가,1141010200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,2,0,0.1850700952781244
2025,서대문구,합동,서대문구_합동,1141010300,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.07069070518383087
2025,서대문구,현저동,서대문구_현저동,1141010900,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,1,0,0.18031809795989823
2025,서대문구,홍은동,서대문구_홍은동,1141011800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,4,0.0,0.0,20.75,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,0,0,0.24804545602511058
2025,서대문구,홍제동,서대문구_홍제동,1141011100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,860000.0,14.5,2.0,347766.82,303415.14,24522.16,52121.21212121212,0.925223022815642,2,0,0.1850700952781244
2025,서초구,내곡동,서초구_내곡동,1165010900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,4,0.0,0.0,14.57,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,0,0,0.4255593198686774
2025,서초구,반포동,서초구_반포동,1165010700,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,8,2.625,0.0,27.8475,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,2,0,0.7231480441879643
2025,서초구,방배동,서초구_방배동,1165010100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,12,0.0,0.0,21.620833333333334,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,3,0,0.6948637824313063
2025,서초구,서초동,서초구_서초동,1165010800,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,33,0.0,0.0,25.578484848484848,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,5,0,0.7402689747595663
2025,서초구,신원동,서초구_신원동,1165011100,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,0,0,,,,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,0,0,0.17594708615677762
2025,서초구,양재동,서초구_양재동,1165010200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,10,0.0,0.0,22.655,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,0,0,0.44230107499262505
2025,서초구,염곡동,서초구_염곡동,1165011000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,0,0,0.1916820743686721
2025,서초구,우면동,서초구_우면동,1165010300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,0,0,0.1916820743686721
2025,서초구,원지동,서초구_원지동,1165010400,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,0,0,0.1926217285091148
2025,서초구,잠원동,서초구_잠원동,1165010600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,4,4.62,0.0,21.095,2530000.0,24.200000000000003,0.5,603457.98,472650.5,97721.54,102429.14979757083,0.8286705288008156,2,0,0.6948637824313063
2025,성동구,금호동1가,성동구_금호동1가,1120010900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,0,0,0.1350223094228678
2025,성동구,금호동2가,성동구_금호동2가,1120011000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,1,0,0.15751788935667485
2025,성동구,금호동3가,성동구_금호동3가,1120011100,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,0,0,0.1350223094228678
2025,성동구,금호동4가,성동구_금호동4가,1120011200,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,1,0,0.15751788935667485
2025,성동구,도선동,성동구_도선동,1120010400,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,1,0.0,0.0,31.75,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,0,0,0.0872680491751662
2025,성동구,마장동,성동구_마장동,1120010500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,1,0.0,0.0,13.34,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,1,0,0.21803834150976734
2025,성동구,사근동,성동구_사근동,1120010600,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,0,0,0.1350223094228678
2025,성동구,상왕십리동,성동구_상왕십리동,1120010100,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,0,0,0.1350223094228678
2025,성동구,성수동1가,성동구_성수동1가,1120011400,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,5,0.0,0.0,22.386000000000003,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,1,0,0.2556922264548212
2025,성동구,성수동2가,성동구_성수동2가,1120011500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,19,0.0,0.0,28.11263157894737,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,1,0,0.3477428047125573
2025,성동구,송정동,성동구_송정동,1120011800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,1,21849.0,0.0,92.39,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,0,0,0.13790305748056686
2025,성동구,옥수동,성동구_옥수동,1120011300,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,1,0,0.15751788935667485
2025,성동구,용답동,성동구_용답동,1120012200,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,2,0.0,0.0,15.48,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,3,0,0.3849225140251284
2025,성동구,응봉동,성동구_응봉동,1120010800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,1,0.0,0.0,51.2,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,0,0,0.0872680491751662
2025,성동구,하왕십리동,성동구_하왕십리동,1120010200,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,1,0,0.15751788935667485
2025,성동구,행당동,성동구_행당동,1120010700,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,3,0.0,0.0,26.563333333333333,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,4,0,0.3600666876083193
2025,성동구,홍익동,성동구_홍익동,1120010300,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,0,1,0.0,0.0,21.78,2450000.0,12.7,0.3,307722.21,282137.06,9443.13,188461.53846153847,0.9676139521001068,0,0,0.10027212960409841
2025,성북구,길음동,성북구_길음동,1129013400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,18.0,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,1,0,0.5607973540619254
2025,성북구,돈암동,성북구_돈암동,1129010300,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,25.36,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.3435493391273997
2025,성북구,동선동1가,성북구_동선동1가,1129011600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동선동2가,성북구_동선동2가,1129011700,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동선동3가,성북구_동선동3가,1129011800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동선동4가,성북구_동선동4가,1129011900,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,14.27,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,1,0,0.4334060976337169
2025,성북구,동선동5가,성북구_동선동5가,1129012000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동소문동1가,성북구_동소문동1가,1129010400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동소문동2가,성북구_동소문동2가,1129010500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동소문동3가,성북구_동소문동3가,1129010600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동소문동4가,성북구_동소문동4가,1129010700,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동소문동5가,성북구_동소문동5가,1129010800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동소문동6가,성북구_동소문동6가,1129010900,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,동소문동7가,성북구_동소문동7가,1129011000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,보문동1가,성북구_보문동1가,1129013000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,1,0,0.3013883644735035
2025,성북구,보문동2가,성북구_보문동2가,1129013100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,보문동3가,성북구_보문동3가,1129013200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,보문동4가,성북구_보문동4가,1129012600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,보문동5가,성북구_보문동5가,1129012700,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,12.58,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18438402680645932
2025,성북구,보문동6가,성북구_보문동6가,1129012800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,보문동7가,성북구_보문동7가,1129012900,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,삼선동1가,성북구_삼선동1가,1129011100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,1,0,0.3013883644735035
2025,성북구,삼선동2가,성북구_삼선동2가,1129011200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
